ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00222,VALID_222,CUS00222,PROD00222,Refrigerator,HomePro,HOM-REF-0222,SN-2026-000222,36,Active,1034,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,954.72,0.0,0.915,Service Center,Valid Claim,62,1,1,0,0
CLM01423,MANUAL_423_LOW_OCR_CONFIDENCE,CUS01423,PROD01423,Washing Machine,Aster,AST-WAS-1423,SN-2026-001423,12,Active,182,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1655.16,0.0,0.629,Mobile App,Manual Review,183,1,8,0,0
CLM01413,MANUAL_413_UNCLEAR_REPAIR,CUS01413,PROD01413,Printer,HomePro,HOM-PRI-1413,SN-2026-001413,36,Active,550,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,2081.11,0.0,0.854,Email,Manual Review,546,0,11,1,0
CLM00543,INVALID_43_EXPIRED_WARRANTY,CUS00543,PROD00543,Television,NovaTech,NOV-TEL-0543,SN-2026-000543,36,Expired,-90,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,334.06,0.0,0.779,Service Center,Invalid Claim,1186,2,10,0,0
CLM00738,INVALID_238_UNAUTHORIZED_REPAIR,CUS00738,PROD00738,Printer,Aster,AST-PRI-0738,SN-2026-000738,24,Active,-142,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,2,879.02,651.07,0.956,Web,Invalid Claim,872,1,4,1,0
CLM01428,MANUAL_428_CONTRADICTION,CUS01428,PROD01428,Camera,PrimeView,PRI-CAM-1428,SN-2026-001428,36,Active,550,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,1,2623.04,143.46,0.831,Email,Manual Review,546,0,3,1,1
CLM00176,VALID_176,CUS00176,PROD00176,Refrigerator,Aster,AST-REF-0176,SN-2026-000176,12,Active,151,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,784.67,0.0,0.908,Service Center,Valid Claim,214,1,5,0,0
CLM00941,INVALID_441_SERIAL_MISMATCH,CUS00941,PROD00941,Television,NovaTech,NOV-TEL-0941,SN-2026-000941,36,Active,987,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,No,2,2620.12,0.0,0.958,Service Center,Invalid Claim,108,2,4,0,0
CLM01460,MANUAL_460_SERIAL_WARNING,CUS01460,PROD01460,Printer,NovaTech,NOV-PRI-1460,SN-2026-001460,12,Active,184,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,No,No,No,No,No,Yes,0,372.02,0.0,0.926,Email,Manual Review,181,1,3,0,0
CLM01289,MANUAL_289_MISSING_DOCUMENT,CUS01289,PROD01289,Refrigerator,NovaTech,NOV-REF-1289,SN-2026-001289,12,Active,181,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,2396.38,0.0,0.849,Mobile App,Manual Review,184,2,8,0,1
CLM00090,VALID_90,CUS00090,PROD00090,Television,Aster,AST-TEL-0090,SN-2026-000090,12,Active,123,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,876.33,0.0,0.96,Email,Valid Claim,243,1,6,0,0
CLM00132,VALID_132,CUS00132,PROD00132,Camera,HomePro,HOM-CAM-0132,SN-2026-000132,24,Active,153,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,602.99,0.0,0.98,Mobile App,Valid Claim,578,1,2,0,0
CLM00386,VALID_386,CUS00386,PROD00386,Air Conditioner,NovaTech,NOV-AIR-0386,SN-2026-000386,36,Active,1034,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,300.32,0.0,0.906,Service Center,Valid Claim,61,1,3,0,0
CLM00887,INVALID_387_SERIAL_MISMATCH,CUS00887,PROD00887,Smartphone,Aster,AST-SMA-0887,SN-2026-000887,36,Active,541,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1258.48,0.0,0.767,Mobile App,Invalid Claim,555,0,29,0,0
CLM00540,INVALID_40_UNAUTHORIZED_REPAIR,CUS00540,PROD00540,Laptop,NovaTech,NOV-LAP-0540,SN-2026-000540,24,Active,-166,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,No,Yes,No,Yes,Yes,No,No,No,No,Yes,0,1944.49,685.6,0.869,Email,Invalid Claim,896,1,26,1,1
CLM00365,VALID_365,CUS00365,PROD00365,Smartphone,NovaTech,NOV-SMA-0365,SN-2026-000365,36,Active,700,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2019.47,0.0,0.925,Web,Valid Claim,396,1,7,0,0
CLM01322,MANUAL_322_SERIAL_WARNING,CUS01322,PROD01322,Printer,ZenCore,ZEN-PRI-1322,SN-2026-001322,12,Active,183,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,Yes,Yes,Unknown,Yes,No,Yes,No,No,Yes,1,2181.75,0.0,0.827,Mobile App,Manual Review,182,0,6,0,1
CLM01108,MANUAL_108_INCOMPLETE_EVIDENCE,CUS01108,PROD01108,Television,PrimeView,PRI-TEL-1108,SN-2026-001108,36,Active,549,Yes,Power Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,2,2359.71,0.0,0.796,Mobile App,Manual Review,547,2,2,0,0
CLM01399,MANUAL_399_LOW_OCR_CONFIDENCE,CUS01399,PROD01399,Washing Machine,Aster,AST-WAS-1399,SN-2026-001399,36,Active,549,No,Display Failure,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,No,1,2190.62,0.0,0.604,Email,Manual Review,546,1,8,0,0
CLM00443,VALID_443,CUS00443,PROD00443,Television,ZenCore,ZEN-TEL-0443,SN-2026-000443,36,Active,454,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2438.5,0.0,0.957,Service Center,Valid Claim,641,1,10,0,0
CLM01137,MANUAL_137_UNCLEAR_REPAIR,CUS01137,PROD01137,Smartphone,HomePro,HOM-SMA-1137,SN-2026-001137,12,Active,184,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,2837.77,0.0,0.883,Email,Manual Review,182,3,4,1,0
CLM00250,VALID_250,CUS00250,PROD00250,Printer,PrimeView,PRI-PRI-0250,SN-2026-000250,12,Active,92,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2992.21,0.0,0.979,Web,Valid Claim,273,1,3,0,0
CLM00505,INVALID_05_REPORTING_PERIOD,CUS00505,PROD00505,Refrigerator,ZenCore,ZEN-REF-0505,SN-2026-000505,36,Active,546,No,Noise,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,1543.8,0.0,0.838,Service Center,Invalid Claim,550,1,60,0,0
CLM01056,MANUAL_56_CONTRADICTION,CUS01056,PROD01056,Refrigerator,HomePro,HOM-REF-1056,SN-2026-001056,12,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,No,No,No,Yes,Yes,Yes,2,2607.36,209.17,0.867,Email,Manual Review,181,0,9,1,0
CLM01336,MANUAL_336_INCOMPLETE_EVIDENCE,CUS01336,PROD01336,Laptop,PrimeView,PRI-LAP-1336,SN-2026-001336,36,Active,547,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,No,Yes,No,No,No,No,Yes,0,1434.48,0.0,0.937,Web,Manual Review,549,2,4,0,0
CLM01312,MANUAL_312_INCOMPLETE_EVIDENCE,CUS01312,PROD01312,Laptop,NovaTech,NOV-LAP-1312,SN-2026-001312,12,Active,182,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,1869.01,0.0,0.913,Mobile App,Manual Review,184,2,6,0,1
CLM01046,MANUAL_46_SERIAL_WARNING,CUS01046,PROD01046,Smartphone,Aster,AST-SMA-1046,SN-2026-001046,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Unknown,Yes,No,Yes,No,No,Yes,2,2733.47,0.0,0.802,Web,Manual Review,365,3,9,0,0
CLM01229,MANUAL_229_MISSING_DOCUMENT,CUS01229,PROD01229,Air Conditioner,NovaTech,NOV-AIR-1229,SN-2026-001229,36,Active,547,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1438.6,0.0,0.835,Service Center,Manual Review,549,3,9,0,0
CLM00285,VALID_285,CUS00285,PROD00285,Printer,NovaTech,NOV-PRI-0285,SN-2026-000285,36,Active,972,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2052.95,55.28,0.902,Email,Valid Claim,123,0,3,1,0
CLM00372,VALID_372,CUS00372,PROD00372,Air Conditioner,ZenCore,ZEN-AIR-0372,SN-2026-000372,12,Active,243,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,2825.11,893.17,0.94,Web,Valid Claim,122,0,12,1,0
CLM01276,MANUAL_276_INCOMPLETE_EVIDENCE,CUS01276,PROD01276,Air Conditioner,PrimeView,PRI-AIR-1276,SN-2026-001276,12,Active,184,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2194.96,0.0,0.794,Service Center,Manual Review,181,1,10,0,0
CLM01142,MANUAL_142_SERIAL_WARNING,CUS01142,PROD01142,Refrigerator,NovaTech,NOV-REF-1142,SN-2026-001142,36,Active,547,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,718.09,0.0,0.753,Mobile App,Manual Review,549,1,10,0,0
CLM00058,VALID_58,CUS00058,PROD00058,Laptop,HomePro,HOM-LAP-0058,SN-2026-000058,24,Active,273,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1473.8,0.0,0.96,Email,Valid Claim,457,1,1,0,0
CLM00622,INVALID_122_EXCLUDED_DAMAGE,CUS00622,PROD00622,Smartphone,NovaTech,NOV-SMA-0622,SN-2026-000622,36,Active,549,No,Mechanical Failure,Water Damage,No,Yes,Yes,No,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,688.01,0.0,0.907,Email,Invalid Claim,547,2,5,0,0
CLM00039,VALID_39,CUS00039,PROD00039,Refrigerator,Aster,AST-REF-0039,SN-2026-000039,36,Active,549,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1063.84,0.0,0.947,Email,Valid Claim,547,1,13,0,0
CLM00142,VALID_142,CUS00142,PROD00142,Refrigerator,HomePro,HOM-REF-0142,SN-2026-000142,36,Active,762,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,459.69,0.0,0.986,Mobile App,Valid Claim,334,1,11,0,0
CLM01005,MANUAL_05_UNCLEAR_REPAIR,CUS01005,PROD01005,Laptop,NovaTech,NOV-LAP-1005,SN-2026-001005,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,328.78,0.0,0.974,Web,Manual Review,366,0,4,1,0
CLM00009,VALID_09,CUS00009,PROD00009,Camera,NovaTech,NOV-CAM-0009,SN-2026-000009,24,Active,304,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,904.41,0.0,0.959,Mobile App,Valid Claim,427,1,1,0,0
CLM00580,INVALID_80_EXCLUDED_DAMAGE,CUS00580,PROD00580,Laptop,Aster,AST-LAP-0580,SN-2026-000580,36,Active,549,No,Display Failure,Accidental Damage,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2345.46,0.0,0.827,Mobile App,Invalid Claim,546,1,5,0,0
CLM01317,MANUAL_317_UNCLEAR_REPAIR,CUS01317,PROD01317,Printer,PrimeView,PRI-PRI-1317,SN-2026-001317,12,Active,182,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,845.72,901.84,0.983,Mobile App,Manual Review,184,0,6,1,0
CLM00075,VALID_75,CUS00075,PROD00075,Washing Machine,Aster,AST-WAS-0075,SN-2026-000075,12,Active,61,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1039.71,0.0,0.912,Web,Valid Claim,304,1,2,0,0
CLM00441,VALID_441,CUS00441,PROD00441,Laptop,HomePro,HOM-LAP-0441,SN-2026-000441,12,Active,184,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2192.51,0.0,0.917,Email,Valid Claim,181,1,1,0,0
CLM00044,VALID_44,CUS00044,PROD00044,Printer,Aster,AST-PRI-0044,SN-2026-000044,12,Active,150,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2446.87,0.0,0.95,Email,Valid Claim,215,1,7,0,0
CLM01116,MANUAL_116_CONTRADICTION,CUS01116,PROD01116,Television,ZenCore,ZEN-TEL-1116,SN-2026-001116,12,Active,182,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,No,No,No,Yes,No,Yes,2,449.3,0.0,0.926,Mobile App,Manual Review,183,1,1,0,1
CLM01325,MANUAL_325_MISSING_DOCUMENT,CUS01325,PROD01325,Television,ZenCore,ZEN-TEL-1325,SN-2026-001325,36,Active,547,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1639.36,0.0,0.845,Email,Manual Review,549,1,12,0,0
CLM00006,VALID_06,CUS00006,PROD00006,Smartphone,Aster,AST-SMA-0006,SN-2026-000006,36,Active,760,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,241.52,0.0,0.955,Web,Valid Claim,335,1,12,0,0
CLM01146,MANUAL_146_CONTRADICTION,CUS01146,PROD01146,Refrigerator,NovaTech,NOV-REF-1146,SN-2026-001146,36,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,No,No,No,Yes,No,Yes,0,1615.61,1266.45,0.872,Service Center,Manual Review,548,1,9,1,0
CLM01343,MANUAL_343_MISSING_DOCUMENT,CUS01343,PROD01343,Smartphone,HomePro,HOM-SMA-1343,SN-2026-001343,36,Active,547,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,No,No,No,No,No,Yes,0,140.62,0.0,0.983,Email,Manual Review,549,2,11,0,0
CLM01220,MANUAL_220_SERIAL_WARNING,CUS01220,PROD01220,Laptop,PrimeView,PRI-LAP-1220,SN-2026-001220,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,2,2475.68,0.0,0.79,Email,Manual Review,365,1,14,0,0
CLM00186,VALID_186,CUS00186,PROD00186,Smartphone,NovaTech,NOV-SMA-0186,SN-2026-000186,36,Active,975,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1147.9,0.0,0.909,Web,Valid Claim,120,1,3,0,0
CLM01039,MANUAL_39_LOW_OCR_CONFIDENCE,CUS01039,PROD01039,Smartphone,HomePro,HOM-SMA-1039,SN-2026-001039,36,Active,547,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,3,1680.46,290.02,0.466,Mobile App,Manual Review,549,2,3,1,0
CLM00179,VALID_179,CUS00179,PROD00179,Printer,Aster,AST-PRI-0179,SN-2026-000179,24,Active,426,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1924.83,0.0,0.961,Service Center,Valid Claim,304,1,14,0,0
CLM01030,MANUAL_30_INCOMPLETE_EVIDENCE,CUS01030,PROD01030,Printer,NovaTech,NOV-PRI-1030,SN-2026-001030,12,Active,184,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,Yes,No,Yes,3,1662.89,0.0,0.854,Web,Manual Review,181,2,10,0,0
CLM01464,MANUAL_464_CONTRADICTION,CUS01464,PROD01464,Refrigerator,NovaTech,NOV-REF-1464,SN-2026-001464,36,Active,546,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,No,,Yes,No,No,No,Yes,Yes,Yes,2,2040.48,1134.34,0.986,Service Center,Manual Review,549,1,7,1,0
CLM01330,MANUAL_330_INCOMPLETE_EVIDENCE,CUS01330,PROD01330,Printer,NovaTech,NOV-PRI-1330,SN-2026-001330,12,Active,184,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2764.74,0.0,0.963,Web,Manual Review,181,3,7,0,0
CLM00687,INVALID_187_EXPIRED_WARRANTY,CUS00687,PROD00687,Television,HomePro,HOM-TEL-0687,SN-2026-000687,24,Expired,-90,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,2389.65,0.0,0.935,Web,Invalid Claim,820,1,10,0,1
CLM00773,INVALID_273_SERIAL_MISMATCH,CUS00773,PROD00773,Washing Machine,ZenCore,ZEN-WAS-0773,SN-2026-000773,24,Active,99,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,2,1495.75,0.0,0.767,Web,Invalid Claim,631,0,10,0,0
CLM00824,INVALID_324_DUPLICATE_CLAIM,CUS00824,PROD00824,Smartphone,NovaTech,NOV-SMA-0824,SN-2026-000824,24,Active,141,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,1543.49,647.53,0.853,Web,Invalid Claim,589,0,28,1,0
CLM00796,INVALID_296_EXCLUDED_DAMAGE,CUS00796,PROD00796,Laptop,ZenCore,ZEN-LAP-0796,SN-2026-000796,12,Active,184,Yes,Power Failure,Physical Damage,No,Yes,No,No,Yes,Yes,Yes,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,No,3,2364.82,0.0,0.837,Service Center,Invalid Claim,181,2,5,0,1
CLM00226,VALID_226,CUS00226,PROD00226,Washing Machine,HomePro,HOM-WAS-0226,SN-2026-000226,36,Active,396,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1554.81,0.0,0.918,Service Center,Valid Claim,700,1,4,0,0
CLM00135,VALID_135,CUS00135,PROD00135,Air Conditioner,NovaTech,NOV-AIR-0135,SN-2026-000135,12,Active,61,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2721.72,0.0,0.902,Web,Valid Claim,304,1,5,0,0
CLM01125,MANUAL_125_UNCLEAR_REPAIR,CUS01125,PROD01125,Air Conditioner,PrimeView,PRI-AIR-1125,SN-2026-001125,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,No,No,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,2931.33,0.0,0.886,Service Center,Manual Review,365,4,5,1,0
CLM00450,VALID_450,CUS00450,PROD00450,Laptop,HomePro,HOM-LAP-0450,SN-2026-000450,24,Active,671,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,293.51,577.35,0.924,Mobile App,Valid Claim,60,0,12,1,0
CLM01193,MANUAL_193_MISSING_DOCUMENT,CUS01193,PROD01193,Washing Machine,Aster,AST-WAS-1193,SN-2026-001193,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1946.59,0.0,0.919,Email,Manual Review,365,3,5,0,0
CLM00930,INVALID_430_UNAUTHORIZED_REPAIR,CUS00930,PROD00930,Laptop,Aster,AST-LAP-0930,SN-2026-000930,36,Active,572,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,3,2481.33,1083.03,0.947,Web,Invalid Claim,524,3,13,1,1
CLM00133,VALID_133,CUS00133,PROD00133,Washing Machine,NovaTech,NOV-WAS-0133,SN-2026-000133,36,Active,579,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2345.64,0.0,0.947,Service Center,Valid Claim,517,1,2,0,0
CLM00756,INVALID_256_UNAUTHORIZED_REPAIR,CUS00756,PROD00756,Laptop,ZenCore,ZEN-LAP-0756,SN-2026-000756,24,Active,-55,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,2,2095.83,516.98,0.752,Web,Invalid Claim,785,0,23,1,1
CLM00212,VALID_212,CUS00212,PROD00212,Camera,Aster,AST-CAM-0212,SN-2026-000212,12,Active,184,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,162.56,0.0,0.977,Web,Valid Claim,181,1,3,0,0
CLM00248,VALID_248,CUS00248,PROD00248,Air Conditioner,ZenCore,ZEN-AIR-0248,SN-2026-000248,24,Active,306,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,553.11,0.0,0.978,Mobile App,Valid Claim,424,1,10,0,0
CLM00446,VALID_446,CUS00446,PROD00446,Smartphone,HomePro,HOM-SMA-0446,SN-2026-000446,36,Active,212,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1165.9,0.0,0.901,Service Center,Valid Claim,883,1,14,0,0
CLM00479,VALID_479,CUS00479,PROD00479,Television,Aster,AST-TEL-0479,SN-2026-000479,24,Active,456,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1116.66,0.0,0.953,Service Center,Valid Claim,275,1,9,0,0
CLM01421,MANUAL_421_MISSING_DOCUMENT,CUS01421,PROD01421,Air Conditioner,ZenCore,ZEN-AIR-1421,SN-2026-001421,36,Active,546,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1140.97,0.0,0.972,Email,Manual Review,550,3,4,0,0
CLM00163,VALID_163,CUS00163,PROD00163,Laptop,PrimeView,PRI-LAP-0163,SN-2026-000163,36,Active,761,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1089.54,0.0,0.92,Service Center,Valid Claim,335,1,3,0,0
